
@RELATION description_animal_class

@Attribute hair  {F,T}
@Attribute feathers  {F,T}
@Attribute eggs  {F,T}
@Attribute milk  {F,T}
@Attribute airborne  {F,T}
@Attribute predator  {F,T}
@Attribute aquatic {F,T}
@Attribute toothed  {F,T}
@Attribute backbone  {F,T}
@Attribute breathes  {F,T}
@Attribute venomous  {F,T}
@Attribute fins  {F,T}
@Attribute legs  {0,2,4,5,6,8}
@Attribute tails  {F,T}
@Attribute domestic  {F,T}
@Attribute catsize  {F,T}
@Attribute type  {cT,c2,c3,c4,c5,c6,c7}

@DATA
F,F,T,F,F,T,T,T,T,T,F,F,6,T,F,T,c2
F,F,T,T,F,T,T,F,T,T,F,F,2,F,T,T,c3
T,F,F,T,F,T,T,F,T,F,F,T,0,T,F,F,c6
F,F,F,T,F,F,F,F,T,T,T,F,4,F,F,T,c6
T,F,T,T,F,T,F,F,T,F,T,T,8,F,F,T,c2
T,T,F,F,F,T,T,T,T,T,F,T,0,T,T,T,c6
T,F,F,T,F,T,T,T,F,T,T,F,0,F,T,T,c4
T,T,T,F,F,F,T,T,T,T,T,F,4,T,T,F,c3
F,T,T,F,T,T,T,T,T,T,F,T,6,F,F,F,c3
T,F,T,F,F,T,T,T,F,T,F,F,2,T,F,T,c6
T,T,F,F,T,T,T,T,T,F,T,F,5,F,T,T,c5
T,T,F,F,F,T,T,F,F,T,T,T,0,T,T,F,c5
T,T,T,F,F,F,F,F,T,T,T,T,2,F,T,F,c6
F,T,T,T,T,T,F,T,F,T,T,F,2,T,T,T,c7
F,F,T,F,F,F,T,F,F,T,T,T,8,T,T,T,c7
T,F,F,F,F,F,T,T,T,T,F,T,6,T,F,T,c3
F,T,F,T,F,T,T,F,F,F,F,T,0,T,F,T,c7
T,F,F,F,F,F,F,T,T,F,T,T,6,F,T,T,c2
T,T,F,F,F,T,F,T,F,T,T,F,0,T,T,F,c7
F,F,T,F,T,T,F,T,F,T,F,F,6,F,T,F,cT
F,F,F,F,T,F,F,T,F,T,F,F,4,F,F,T,c7
F,F,T,T,T,F,T,F,T,T,T,F,0,F,T,F,cT
F,F,T,T,T,T,F,T,T,F,T,F,4,T,T,F,c4
T,F,F,F,T,F,T,F,T,F,T,T,6,T,T,T,cT
F,T,F,T,F,T,T,T,F,T,T,T,6,F,T,F,c7
F,F,F,T,F,F,T,T,F,F,F,F,2,T,F,F,c6
T,F,T,F,F,T,F,F,T,F,F,T,8,T,F,F,c5
F,F,T,T,T,F,T,T,T,T,T,T,5,F,F,F,c4
T,T,T,T,T,T,F,T,F,F,T,F,2,T,F,T,c6
F,F,T,T,F,F,F,F,T,T,F,F,6,F,F,F,c4
T,T,T,F,T,F,F,F,T,F,F,T,6,F,T,F,cT
F,F,F,T,T,F,F,T,F,T,T,T,8,T,F,T,c5
F,F,F,F,F,T,T,F,T,F,T,F,4,T,F,T,c2
T,F,T,F,T,T,F,T,T,F,T,T,4,F,F,T,c4
F,F,F,F,F,T,T,T,T,T,T,F,8,T,F,F,c3
T,T,F,F,F,F,F,T,F,T,F,F,2,T,F,T,c5
T,F,F,F,F,F,F,F,T,F,T,T,0,F,T,F,c4
T,F,T,F,T,F,T,F,T,F,T,T,4,T,F,T,cT
F,T,F,F,T,F,T,F,F,F,F,T,8,F,F,T,c6
F,T,T,F,T,T,F,F,F,F,T,T,5,F,F,T,c6
F,F,T,T,T,F,F,T,F,T,F,T,4,F,T,F,c7
F,T,F,F,F,T,T,T,T,T,F,F,8,T,F,T,c5
F,T,T,T,F,F,T,F,T,T,F,T,8,T,T,F,c2
T,T,F,F,T,F,T,T,T,F,F,T,0,F,T,T,cT
T,F,F,F,F,T,F,T,T,F,F,F,6,T,T,T,c7
F,T,T,F,F,F,F,F,T,F,F,T,2,T,F,T,c6
T,F,T,F,F,F,F,T,F,T,F,F,8,F,F,F,c7
T,T,F,T,T,T,T,F,F,F,F,T,0,T,T,T,c7
T,T,T,T,T,T,F,F,T,T,T,F,8,T,T,T,c2
T,F,F,F,T,F,F,T,F,T,F,F,2,F,T,F,c7
T,T,F,F,T,F,T,F,T,F,F,T,0,T,T,T,c4
T,F,F,F,F,F,F,F,T,T,F,F,6,T,T,F,c3
T,F,F,T,F,T,F,T,F,T,F,F,0,T,T,F,c6
F,F,T,T,T,T,F,F,T,T,T,F,4,T,T,F,c3
F,F,T,F,F,F,F,T,T,F,F,T,5,T,T,T,c3
T,T,T,F,F,F,T,F,F,T,F,T,2,T,F,T,c4
F,F,T,T,T,T,F,F,F,F,F,T,8,T,F,F,c7
T,F,F,T,T,F,F,F,T,T,T,F,4,T,F,T,cT
F,F,F,F,F,T,F,F,T,F,F,T,2,T,F,T,cT
F,F,T,T,T,F,T,T,T,T,F,F,2,F,T,F,cT
F,T,T,F,F,T,T,T,T,T,F,F,0,F,F,T,cT
F,F,F,T,T,T,F,T,F,F,F,F,8,F,T,T,c7
T,F,T,T,F,T,T,F,T,F,T,F,6,F,T,T,c3
T,T,T,F,T,T,F,T,T,F,T,T,0,T,T,F,c5
T,F,F,F,F,F,T,F,F,T,T,F,8,T,F,T,c6
F,T,T,F,F,T,F,F,T,F,F,T,0,T,T,T,c2
F,T,T,F,F,T,T,F,F,F,F,F,4,T,T,T,c6
T,T,F,F,T,T,T,T,T,T,F,T,6,T,F,F,cT
T,F,F,F,F,T,T,F,F,T,T,F,2,T,F,T,c6
F,F,T,F,T,F,T,T,T,F,F,T,5,F,F,F,c7
T,T,T,T,F,F,F,F,T,T,T,F,4,T,T,F,c3
F,T,F,F,T,F,F,F,F,F,T,T,2,T,F,F,c5
F,T,F,T,T,F,T,F,T,T,F,T,2,T,T,T,c6
F,T,T,F,F,T,T,T,T,T,T,T,8,F,T,F,c5
T,F,T,F,T,F,T,T,F,T,T,T,2,F,T,T,c7
T,F,T,T,F,F,T,F,T,F,F,F,2,T,T,F,c5
T,F,T,T,F,T,F,T,T,T,F,F,6,T,F,T,c4
T,T,F,F,F,F,F,F,T,F,T,T,0,F,T,T,c2
T,T,F,F,T,T,F,T,F,T,T,F,5,F,F,T,c6
T,F,F,T,T,F,F,T,F,T,F,F,6,F,T,T,c6
T,T,F,T,T,F,T,F,F,T,F,F,5,F,T,T,c6
F,F,T,F,F,T,F,T,F,T,F,F,4,F,F,F,c5
F,T,T,F,T,T,T,F,F,T,T,F,2,T,F,F,c7
F,F,T,F,T,F,F,F,F,T,T,F,4,T,F,F,c3
T,F,T,F,T,T,T,F,T,T,F,F,4,T,F,F,c7
F,T,F,T,T,F,T,F,T,T,T,T,4,T,T,F,c7
T,F,F,T,F,T,F,F,F,F,T,T,8,T,T,T,cT
T,F,F,T,T,F,T,T,F,T,F,T,8,F,F,F,c4
F,F,T,F,T,F,T,F,F,F,T,F,4,F,T,F,c4
T,F,F,T,T,T,T,T,T,T,T,F,4,F,T,T,c6
T,F,F,F,T,F,F,T,T,T,T,F,6,F,F,F,c6
F,T,T,T,T,T,T,T,F,F,F,T,4,T,F,F,c2
F,F,T,T,T,F,F,T,F,T,F,T,5,F,T,T,c3
F,F,T,T,F,F,F,T,T,T,F,F,2,T,F,F,c5
F,T,T,F,F,F,F,T,T,F,T,T,0,F,F,T,c3
F,T,F,F,F,T,T,T,F,F,F,F,8,T,T,T,c5
T,F,T,F,T,T,F,T,F,F,F,T,4,F,F,F,c7
T,F,T,T,T,T,T,F,T,F,F,F,0,F,F,F,c4
F,F,T,F,F,F,T,F,F,T,T,T,4,F,F,F,cT
F,T,T,T,T,F,T,F,F,T,T,T,8,T,T,F,c2
F,T,T,T,F,T,T,T,T,F,F,T,0,F,T,F,c6
F,T,T,F,T,T,F,F,T,F,T,F,2,T,T,T,c5
T,T,T,T,F,F,T,T,T,T,F,T,2,F,F,F,c4
T,T,F,F,F,F,F,F,F,F,F,F,2,F,F,T,c6
F,F,F,T,T,T,F,T,T,F,F,T,6,T,F,T,c5
F,T,T,T,T,F,F,T,T,T,T,T,4,T,T,F,cT
T,F,F,T,F,F,F,F,F,T,T,T,4,F,F,F,c7
F,T,T,F,F,T,F,F,T,F,T,T,6,F,T,T,c2
T,F,T,T,T,F,T,F,F,F,T,T,0,T,T,T,c4
F,F,T,T,F,T,T,T,T,T,T,F,4,F,F,T,c7
T,F,T,F,T,F,T,F,F,F,F,F,8,F,F,F,c2
T,F,T,F,T,T,F,T,T,T,T,F,2,T,F,T,c6
F,T,F,F,T,F,T,T,T,T,F,F,4,F,T,F,c3
T,T,F,T,F,T,F,T,T,F,F,F,4,F,T,T,c4
T,T,F,F,T,F,F,T,T,F,T,T,2,F,T,T,c7
T,T,T,F,T,T,F,F,T,T,F,F,4,T,T,T,c5
T,T,F,T,T,F,T,T,T,T,T,T,8,T,T,T,c4
F,F,F,F,T,T,F,F,T,T,F,T,4,F,F,T,cT
T,T,F,F,T,F,F,T,F,F,T,F,5,F,F,T,c4
F,F,T,T,F,T,F,T,T,F,F,T,8,T,F,T,c7
T,T,T,T,F,T,F,F,T,F,F,F,4,F,T,F,c6
F,F,T,F,F,F,F,F,T,F,F,T,5,F,F,F,c7
F,F,F,T,F,F,T,T,T,F,T,F,6,F,F,T,c2
F,F,F,F,T,T,T,F,T,T,F,F,2,T,T,T,c3
T,F,F,F,T,T,T,F,F,T,T,F,5,T,T,T,c5
T,T,F,T,T,F,F,F,F,T,T,F,0,F,T,T,cT
T,F,F,T,F,T,F,T,F,F,T,F,6,F,F,T,c4
F,F,F,F,F,F,T,T,T,T,T,T,0,T,F,F,c4
F,T,F,T,F,F,F,F,T,F,T,F,5,F,T,T,c7
F,F,T,T,T,T,F,F,F,F,T,F,2,T,F,T,c3
F,F,F,T,F,T,F,T,T,T,T,T,4,T,F,F,c3
T,T,T,F,F,F,F,T,T,F,T,T,0,T,T,F,c3
F,F,F,T,T,T,F,F,F,T,F,T,8,F,T,F,c6
T,F,F,T,F,F,T,T,F,T,T,T,5,F,F,T,c3
T,T,F,F,F,T,T,T,F,F,F,T,0,F,F,T,c3
T,F,F,F,F,T,T,F,F,F,T,F,8,F,T,F,c5
F,F,F,F,T,T,T,T,T,F,F,F,4,F,T,F,c4
F,T,F,F,F,F,T,F,F,T,T,F,0,F,T,T,c6
F,F,F,F,T,T,F,T,T,F,F,T,5,T,F,F,c2
T,T,F,F,F,F,F,F,T,F,T,T,0,F,T,T,c6
T,F,T,F,F,T,F,T,T,F,F,T,0,F,F,F,c5
T,T,F,T,T,T,F,T,F,F,F,F,2,F,F,F,cT
T,F,T,F,F,F,T,T,F,F,F,T,6,T,F,T,c3
T,T,T,F,T,T,T,T,T,F,F,F,8,T,F,F,c4
T,F,T,T,F,T,T,T,T,F,F,F,0,F,F,F,c7
T,T,T,T,F,F,F,F,T,F,T,F,6,F,F,F,cT
F,T,F,T,F,F,T,F,T,F,F,F,6,T,F,T,c6
T,F,F,F,F,F,F,T,F,T,F,T,2,T,T,T,c4
F,F,T,F,F,F,T,F,T,T,F,F,6,T,T,T,c5
T,T,T,F,F,T,F,F,F,T,T,T,2,F,T,F,c6
T,T,F,T,T,F,F,F,T,F,F,F,0,T,F,T,c3
T,T,T,T,F,T,T,F,T,T,T,F,8,T,T,T,cT
F,T,F,T,T,T,T,F,T,F,T,F,2,F,F,F,c5
F,F,T,T,F,F,F,T,F,T,F,T,5,F,F,T,cT
T,F,F,F,F,F,F,F,T,T,T,T,4,F,T,T,c5
F,T,F,F,T,F,T,F,T,F,F,T,4,T,F,T,c2
T,T,T,T,T,F,T,T,T,F,T,T,2,F,F,T,c5
F,T,T,T,F,F,F,T,T,T,F,T,5,F,F,T,c7
T,T,T,F,T,F,F,T,F,T,F,T,0,T,T,F,cT
T,F,F,T,T,F,T,T,T,F,F,T,5,T,T,F,c7
F,T,T,F,T,T,F,T,F,T,F,T,5,F,T,F,c4
F,F,T,F,T,F,F,F,F,F,T,F,0,F,T,T,cT
F,T,T,T,T,F,F,T,T,T,T,F,0,F,T,T,c4
F,T,T,F,T,F,F,F,F,F,F,T,5,F,T,F,c2
T,T,F,F,F,T,F,F,T,F,T,F,2,F,F,T,c5
F,F,F,F,F,T,T,F,T,T,T,T,2,F,T,T,c7
F,F,T,T,F,T,F,F,F,F,T,T,8,F,F,T,c4
T,F,F,F,F,F,F,T,F,F,T,F,0,F,F,F,c4
T,F,T,F,T,F,F,T,F,F,T,F,4,T,F,F,c3
F,T,T,F,F,T,F,F,F,T,F,F,0,T,F,T,c7
T,T,F,F,F,T,F,T,T,T,T,F,8,F,T,T,c5
T,F,F,T,F,T,T,T,F,F,F,T,0,T,F,F,c4
F,F,T,F,F,T,T,F,F,T,F,F,6,F,T,T,c2
F,F,T,F,F,F,T,F,T,T,F,F,5,F,F,T,cT
T,F,T,F,T,T,F,T,F,F,F,T,4,F,F,T,c3
F,F,F,F,F,F,T,T,T,F,F,F,0,F,T,F,c6
T,T,T,T,T,F,F,F,F,T,F,F,6,T,F,T,c5
F,F,F,T,T,T,F,T,T,F,T,F,8,T,T,F,c4
F,F,F,F,F,T,F,T,F,F,T,T,5,F,T,F,c6
T,T,T,T,F,F,F,T,T,T,T,F,4,T,T,F,c5
F,F,F,F,T,T,T,T,F,T,T,F,5,T,F,T,c2
T,F,F,T,F,F,T,F,T,T,F,F,6,F,F,F,c3
F,F,F,T,F,F,F,T,T,F,T,F,4,F,T,F,c4
F,F,T,T,F,T,T,F,F,T,T,T,8,F,F,F,c3
F,T,F,F,T,F,T,T,T,T,T,F,4,F,F,T,c6
F,T,F,F,F,T,T,T,T,T,T,T,4,F,T,F,cT
F,T,F,T,T,T,F,F,F,F,T,T,6,F,F,F,c4
F,T,F,T,F,F,T,F,T,F,F,F,8,F,T,F,c2
T,F,F,T,F,F,F,F,F,F,F,T,2,F,T,T,c2
T,T,F,F,F,T,T,F,T,F,T,T,2,T,T,T,c7
T,T,T,F,T,T,T,F,F,F,F,T,0,T,F,F,c4
F,T,F,T,F,T,T,T,T,T,F,T,4,T,T,F,c6
F,F,T,F,F,T,T,F,T,T,F,T,4,F,F,F,c2
T,T,T,T,T,F,F,T,F,F,T,F,0,F,F,F,cT
T,F,T,F,F,F,F,F,T,T,T,F,8,F,F,F,c7
F,T,T,T,F,T,F,F,F,F,F,F,2,T,T,F,c7
T,T,F,F,F,F,F,T,F,F,T,T,4,F,T,F,c4
F,T,T,T,T,F,T,T,T,F,F,F,8,T,F,T,c5
T,F,T,T,F,F,T,F,F,F,T,F,4,T,F,F,c2
F,F,F,T,T,T,T,F,T,T,T,F,2,T,F,F,c4
F,F,F,T,F,F,F,F,T,F,T,T,6,T,F,T,c4
T,F,T,F,F,T,T,F,T,F,T,T,5,T,F,T,c6
F,T,F,F,T,T,T,T,F,T,T,F,4,F,T,T,cT
F,T,T,F,F,F,T,F,F,F,T,F,8,T,F,F,c2
T,T,T,F,T,T,F,F,F,F,F,T,8,T,T,F,c5
T,T,F,T,T,F,T,F,F,T,F,F,5,T,F,F,c2
T,F,T,F,T,F,F,T,F,F,F,T,8,F,F,F,c6
T,T,F,T,F,T,F,T,T,F,F,F,4,T,T,T,c3
F,T,F,F,F,T,F,F,T,F,F,F,4,T,T,T,c3
F,T,T,F,T,T,F,T,F,T,F,F,2,F,F,F,c5
T,T,T,T,T,T,F,T,T,T,F,T,2,T,F,F,c5
F,T,F,T,T,T,T,T,F,F,F,T,2,F,T,F,c7
F,F,T,F,F,T,T,F,T,T,F,F,4,T,T,F,c2
F,F,F,T,T,F,F,T,T,T,F,T,6,F,F,T,c5
F,T,F,F,F,F,F,T,T,T,T,F,8,F,T,F,c4
F,T,F,T,F,T,T,T,T,F,T,F,2,F,T,F,c6
F,T,T,F,T,F,F,F,F,T,F,T,6,F,T,T,c7
T,F,F,T,F,T,T,T,F,F,T,F,0,T,T,T,c6
F,F,T,T,F,T,F,T,T,T,F,T,2,T,F,F,c7
F,T,F,T,T,F,T,T,T,T,F,F,0,T,T,F,cT
T,T,F,F,F,T,T,T,T,F,T,F,2,T,T,F,c3
F,F,F,F,F,F,T,T,F,F,F,T,6,F,F,T,c6
F,F,F,F,T,F,F,T,F,T,F,T,5,F,F,T,c7
F,T,T,F,T,T,T,T,F,T,T,T,4,T,T,F,c3
F,F,F,F,F,T,F,T,F,F,F,T,2,T,T,F,c7
T,T,T,F,T,F,F,T,F,T,T,F,8,F,F,T,c5
F,T,F,F,F,F,T,T,F,T,F,F,2,T,F,T,c5
T,T,T,T,T,T,F,F,F,T,F,F,4,F,T,T,c2
F,T,F,T,F,T,T,T,F,F,T,T,6,T,T,F,c6
T,T,F,T,F,T,F,T,F,T,F,T,5,T,F,T,c7
F,F,T,F,F,T,T,T,T,T,T,T,5,F,T,F,c2
T,F,T,T,T,T,T,F,T,T,T,F,2,T,F,T,c4
T,T,T,T,T,F,T,T,F,T,F,F,2,F,F,T,c5
T,F,T,T,T,T,T,T,F,T,T,F,5,T,T,F,c6
T,F,F,T,F,F,T,T,F,T,T,T,2,F,F,F,c4
T,F,F,T,F,T,T,T,T,T,T,T,4,F,T,T,c2
F,F,T,T,F,F,T,T,T,T,F,T,0,T,T,T,c7
F,T,F,F,F,F,T,T,T,T,F,F,0,T,F,T,c6
T,T,F,F,T,T,F,T,F,F,T,T,2,T,T,T,c5
F,T,F,F,T,F,T,F,T,T,T,T,4,F,F,F,c7
F,F,T,T,T,T,F,T,F,F,T,T,0,F,T,T,c3
F,F,F,F,T,F,F,T,F,F,T,T,4,F,T,F,c5
F,T,T,T,T,F,T,F,T,T,F,T,4,F,T,T,c3
F,F,F,T,T,T,F,F,F,F,T,T,0,F,F,F,c3
T,F,F,T,T,F,T,T,F,T,T,F,5,F,F,T,c3
T,F,T,F,F,T,T,F,F,T,T,F,5,T,T,F,c7
T,T,F,T,F,T,F,F,F,F,F,F,8,F,T,F,c6
F,T,T,F,F,F,T,F,T,T,F,T,4,T,F,F,c6
T,F,T,F,F,T,F,F,F,T,F,T,4,T,T,F,c7
F,F,T,F,T,F,T,T,F,F,T,T,4,F,F,T,c4
T,T,F,T,F,F,F,F,T,F,T,T,2,T,F,T,c6
F,F,F,F,T,F,F,F,T,T,F,F,0,T,T,T,c5
T,F,T,F,F,T,T,F,T,F,T,T,0,F,T,F,c4
F,T,T,F,F,T,T,T,F,T,T,T,8,T,F,F,c7
T,F,F,F,F,T,F,T,F,F,F,T,4,T,T,T,c3
T,F,F,T,F,F,F,T,F,F,F,F,4,F,T,F,c2
T,T,F,T,T,F,T,F,F,F,F,T,6,F,F,T,c2
F,F,T,T,F,F,F,F,T,T,F,T,2,F,F,T,c2
T,T,T,T,T,T,F,F,F,F,T,T,5,T,T,F,c7
T,F,F,F,T,T,T,F,F,F,F,F,4,T,F,T,c2
T,F,T,T,T,T,T,T,F,T,F,F,4,F,T,F,c2
T,T,T,T,F,T,F,F,T,F,T,F,4,F,F,T,c3
F,F,T,T,T,T,F,T,F,F,F,F,4,F,T,F,c5
F,F,F,T,T,F,T,T,T,F,T,F,4,T,T,T,c6
T,F,T,T,F,T,F,F,F,T,F,T,6,F,T,F,c6
F,T,F,T,T,F,T,F,T,F,F,T,8,T,T,T,c6
T,T,F,T,F,F,F,F,T,T,T,F,5,F,F,F,c6
F,T,F,T,T,F,T,T,T,F,F,T,4,T,T,T,c4
T,F,T,F,T,F,T,F,T,F,F,F,4,F,T,T,c7
T,F,F,T,F,T,F,T,F,F,F,T,0,T,T,T,c5
T,T,F,T,F,T,T,F,T,T,F,T,2,T,F,T,c6
T,T,F,T,F,F,T,F,T,F,F,F,2,F,F,F,c7
F,T,T,T,T,T,T,F,F,T,F,T,6,F,T,T,c4
F,F,F,F,T,T,F,T,T,F,T,T,5,F,F,F,c4
F,F,F,F,F,F,F,F,T,T,T,F,8,F,T,F,cT
F,F,F,T,F,F,F,T,T,T,T,T,5,F,T,F,c7
T,F,T,T,F,T,T,F,F,F,F,F,6,F,T,T,c2
T,F,T,F,F,F,T,F,F,T,T,F,2,F,T,F,c5
F,F,F,F,F,F,T,T,T,F,F,F,6,T,F,T,c2
T,T,T,T,T,F,F,F,F,F,T,F,8,T,T,F,c7
T,F,T,T,T,T,F,T,T,F,T,F,5,T,F,F,c6
F,T,T,T,F,T,T,T,F,F,T,T,5,T,F,T,c2
F,F,F,F,T,F,F,T,F,F,F,F,4,F,T,F,c3
T,T,F,T,F,F,T,F,F,F,T,F,0,F,F,T,cT
F,F,T,F,T,F,F,T,F,F,F,F,8,F,F,T,c7
F,F,T,T,F,T,T,T,T,F,T,T,4,T,F,T,c4
F,F,F,F,T,F,F,T,T,F,T,F,8,F,F,F,c3
T,F,F,F,F,T,F,T,T,F,T,F,8,T,T,T,c7
F,T,T,F,T,T,F,T,F,T,F,T,5,F,F,T,c2
T,F,T,T,T,F,F,T,T,T,T,F,2,T,F,F,cT
T,F,F,F,F,T,T,F,T,T,F,T,8,F,F,T,c4
F,F,T,F,T,T,F,T,T,F,T,T,8,T,F,T,c7
F,F,F,F,F,F,F,F,F,T,F,F,2,T,F,T,c2
F,T,T,T,F,F,F,F,T,F,F,F,8,T,T,F,c6
F,F,T,F,T,F,F,F,F,F,F,T,4,F,F,F,c2
F,T,T,T,F,T,F,F,F,T,T,T,8,T,F,T,c2
T,T,F,T,T,T,F,T,T,F,T,F,6,F,T,T,c6
T,F,T,T,F,T,T,F,T,T,F,F,6,F,F,T,c2
T,T,T,F,T,T,T,T,T,F,T,F,8,F,F,F,c6
F,T,T,T,F,T,F,F,F,T,F,T,0,T,F,F,c5
T,F,T,T,T,F,T,F,F,F,F,T,8,T,T,F,c5
F,F,T,F,T,F,F,T,F,F,T,T,2,F,T,T,c3
F,T,T,T,F,T,T,F,F,T,F,T,8,T,T,T,c7
F,F,F,F,F,T,T,F,F,T,T,T,0,T,F,T,c3
T,F,F,T,T,T,F,F,F,T,F,F,6,F,T,F,c7
T,T,F,T,T,F,F,F,F,T,T,T,2,T,F,F,c4
T,F,F,F,F,F,F,F,T,F,F,T,2,T,F,F,cT
T,F,T,F,T,F,F,T,T,T,F,F,6,T,T,F,c7
F,T,T,F,T,T,T,T,T,T,F,T,5,T,T,T,c2
T,T,F,F,T,F,F,T,T,F,F,T,5,T,F,F,cT
F,F,T,F,T,F,F,F,T,T,F,T,4,F,F,F,c5
T,F,T,F,T,F,F,T,T,F,T,T,8,T,T,F,c7
T,F,F,F,F,F,T,T,F,F,F,T,5,F,F,F,c4
F,T,T,T,T,F,F,T,F,T,F,F,8,F,T,T,c3
T,F,F,F,T,T,T,F,T,F,T,F,5,T,F,T,c5
F,F,F,F,T,F,T,F,F,F,F,F,6,F,F,T,cT
T,T,F,F,F,T,F,T,F,F,T,F,5,T,T,T,c7
F,F,T,T,F,F,F,T,T,T,T,F,5,F,F,T,cT
T,T,T,T,F,T,F,F,T,F,T,T,4,F,T,T,c2
F,F,T,F,T,T,F,F,F,F,F,F,6,T,F,T,c2
F,F,T,T,F,F,T,T,F,F,T,F,5,F,F,T,c6
T,F,F,T,T,T,F,T,T,T,T,F,6,T,F,T,c7
F,F,F,T,T,T,T,F,T,F,F,T,2,T,T,F,c3
F,F,T,F,F,F,F,F,T,F,F,T,8,F,T,F,c7
T,T,F,T,T,F,F,T,F,F,F,T,6,F,F,F,c6
F,F,T,F,F,F,T,T,F,T,F,T,2,F,T,T,cT
T,F,T,T,F,T,T,T,F,F,F,F,2,F,F,T,c5
T,T,T,F,F,F,T,T,F,T,T,T,5,T,F,F,cT
F,T,F,T,T,F,T,F,F,F,T,T,8,T,F,T,c2
T,F,F,F,F,T,T,T,T,T,F,T,5,T,F,F,c7
F,T,F,T,F,F,T,F,T,T,T,F,8,F,F,F,c5
F,F,T,T,F,F,T,F,T,F,F,T,8,F,T,T,c6
F,F,F,T,T,T,F,T,F,T,F,T,5,F,F,T,c4
F,T,F,F,F,F,F,F,F,T,T,T,5,T,F,T,c3
F,T,F,T,F,T,T,T,T,T,F,F,0,T,T,F,c4
T,F,T,T,T,T,F,F,T,F,F,T,8,F,T,F,c4
F,F,F,F,T,F,T,T,T,T,T,T,4,F,T,T,cT
T,T,T,T,T,T,F,F,T,F,F,F,6,F,T,F,c2
F,T,T,T,F,F,T,T,F,F,F,F,5,F,T,F,c6
F,T,T,T,F,T,T,T,F,F,F,F,8,T,T,F,c3
T,T,T,T,T,F,T,F,T,T,F,T,6,T,T,T,c4
F,F,F,T,F,F,F,T,T,T,F,T,8,T,F,T,c7
F,T,F,F,T,F,T,F,T,T,F,T,6,T,F,T,c6
T,T,F,F,F,F,T,F,T,T,F,F,8,F,F,F,c2
T,F,T,F,T,T,F,F,T,T,T,F,6,T,T,F,c2
F,F,T,F,T,T,F,F,T,T,F,T,2,F,F,F,c5
T,F,T,F,F,T,T,F,T,T,T,F,5,F,T,T,c6
T,F,T,T,T,F,F,F,F,T,F,F,0,F,T,T,cT
T,T,F,F,T,T,T,T,F,F,F,F,2,F,F,F,cT
T,T,F,F,T,T,F,T,F,T,F,T,2,T,T,F,cT
T,T,F,F,F,T,T,T,T,F,F,F,5,F,T,T,c3
T,T,T,F,F,T,T,F,F,T,T,T,4,T,F,T,c7
T,F,F,F,F,F,T,T,F,T,F,F,6,F,F,F,c5
T,T,T,T,T,T,T,F,F,F,T,F,6,T,F,T,c7
T,T,T,F,F,T,F,T,F,F,F,T,8,T,F,T,c7
T,F,T,F,T,T,T,F,T,T,T,F,5,F,T,T,c3
F,F,F,T,F,F,F,F,T,T,F,T,6,F,F,T,c4
F,T,T,T,T,T,T,F,T,T,F,F,5,F,F,T,c4
T,T,T,T,T,T,F,F,T,T,F,T,6,F,T,T,c2
T,F,T,T,T,T,F,F,T,T,T,T,6,T,F,F,c7
F,F,T,F,T,T,F,F,F,T,F,T,4,F,T,F,c3
F,F,F,T,F,F,T,T,T,T,F,F,2,T,F,T,c2
F,T,T,F,F,T,F,T,F,F,T,F,5,T,T,T,c7
F,F,T,T,T,T,T,F,T,F,F,F,8,T,T,T,c3
F,F,F,T,F,F,T,F,F,T,F,T,0,F,T,F,c3
F,T,F,T,F,F,F,T,F,F,F,T,6,T,T,T,c6
F,T,F,T,F,F,T,T,F,F,T,F,2,F,F,F,c2
F,F,T,F,F,T,T,T,F,T,F,F,5,T,T,T,c5
T,F,F,F,T,F,T,T,T,F,T,T,6,F,F,F,c4
F,F,T,F,T,F,F,T,F,F,T,T,2,T,F,T,c2
T,F,T,T,T,F,T,T,T,T,F,F,5,T,T,F,cT
F,T,T,F,F,F,F,F,F,F,T,T,2,F,T,T,c4
T,T,T,T,T,T,T,F,T,T,T,F,8,T,T,T,cT
T,T,T,T,F,F,T,T,T,F,F,F,4,T,F,F,c6
F,F,F,T,F,T,F,F,T,F,T,T,2,F,F,F,c3
T,F,T,F,F,T,T,F,F,T,T,T,5,T,T,F,c3
T,F,T,F,T,F,T,T,T,T,F,T,4,F,F,F,c5
F,F,T,F,T,T,F,F,T,F,T,T,2,T,F,F,c2
F,T,F,T,F,T,F,F,F,F,T,T,0,T,F,F,c3
F,F,T,T,F,F,F,F,T,T,F,F,2,F,T,F,c5
F,F,T,T,F,F,F,T,F,T,F,F,4,T,F,T,cT
T,T,F,T,F,T,T,T,F,T,T,F,2,F,F,T,c4
F,T,T,F,T,F,F,F,T,T,T,T,2,T,F,F,c5
T,F,F,F,F,F,F,F,F,T,F,F,6,T,T,T,c2
F,T,T,F,F,F,F,F,T,F,F,F,0,F,F,T,cT
T,F,T,T,T,F,F,F,F,F,F,T,0,F,T,T,c6
F,F,T,T,F,F,T,F,F,F,T,F,5,F,T,T,cT
T,F,F,F,T,F,F,T,F,F,F,T,4,F,T,F,c2
F,T,F,T,T,F,T,T,F,T,F,F,2,T,T,T,c5
F,T,T,F,F,F,T,F,F,T,T,F,2,T,F,F,c7
F,T,F,F,T,T,F,T,F,F,F,T,0,T,T,T,c3
